0.231137,0.183336,-0.102862,-0.066787,0.243778,0.123456,0.011551,0.021276,-0.183658,-0.013345,0.035057,0.206963,0.265063,-0.035393,0.117186,-0.288015,0.007668,0.109932,-0.192975,-0.101841,0.039665,-0.009220,-0.142903,-0.039748,0.262349,0.115012,-0.017530,0.015647,-0.099750,-0.189506,-0.125575,0.180347,-0.297925,0.119628,0.075670,0.199872,0.084386,0.085820,0.114158,0.022986,-0.024302,-0.086733,-0.207868,0.038996,0.065508,0.164974,-0.098308,0.012326,0.004047,0.170240,-0.071602,-0.186623,-0.226211,0.122480,0.434884,0.017883,-0.137769,-0.081588,-0.125373,0.075414,-0.050618,0.058457,-0.055800,-0.047064,0.050559,-0.007404,0.050374,-0.197144,0.092225,-0.143655,-0.091740,-0.249858,0.137921,0.129612,-0.100759,0.162598,-0.055341,-0.141970,0.014244,0.105787,0.073059,0.094003,-0.247706,0.120248,0.039125,-0.029912,-0.129787,-0.280273,0.024542,0.140080,-0.164476,-0.144110,0.157495,-0.181897,-0.004781,-0.049564,0.023458,-0.220146,0.268829,-0.169851,-0.354651,-0.067694,0.241129,-0.112076,0.460141,-0.170360,-0.008731,-0.376930,-0.047002,0.220696,-0.110545,-0.036019,0.383838,0.057148,-0.034075,-0.138086,-0.094910,0.203929,0.466607,0.320159,0.283126,0.052261,-0.118061,0.025633,0.001937,0.034354,0.101343,-0.154648,-0.003234,0.214836,0.137018,-0.074142,-0.017909,-0.471946,-0.055879,0.250560,0.006470,0.088666,0.144427,0.124917,-0.011679,-0.170648,-0.071772,0.048185,-0.247752,0.092757,-0.099728,-0.066303,0.016677,-0.004410,-0.292343,0.030507,0.247354,-0.041972,-0.184016,-0.173704,-0.268036,-0.194805,0.055140,-0.124232,-0.013392,0.264431,-0.015523,0.082722,0.113686,0.143571,0.156716,-0.283134,-0.196761,0.114927,0.129603,-0.188721,-0.142606,0.098726,-0.123477,-0.045406,0.106553,-0.141542,-0.177336,0.080680,-0.076306,-0.077636,-0.070540,-0.116502,-0.192244,-0.337535,-0.222228,-0.119915,0.238772,0.861095,0.038436,0.043887,0.052035,0.216252,0.237092,0.127711,-0.465365,-0.119337,-0.131023,0.023703,-0.064266,0.269882,-0.270091,-0.101035,-0.158122,-0.053510,-0.229732,0.139018,0.362107,0.641769,-0.071998,0.103467,-0.097847,0.070498,-0.108852,0.093942,0.206594,0.108349,-0.157209,-0.104957,0.251302,-0.197519,-0.006770,0.134423,-0.074375,-0.130113,0.018367,0.120260,-0.087833,-0.457453,0.400208,-0.121367,-0.180292,-0.038582,0.083967,-0.257287,0.039238,0.210523,-0.292179,0.199007,-0.122098,-0.028074,-0.018744,0.188753,-0.167547,0.207284,0.149796,0.068229,-0.092035,-0.045407,-0.084412,-0.471261,0.357972
-0.130667,0.203512,-0.207832,-0.097230,0.055835,0.036916,-0.101228,0.014688,-0.176026,-0.258869,0.050256,-0.157352,-0.092958,0.057786,-0.277689,-0.179513,-0.193580,0.055784,-0.123489,0.045044,0.020615,-0.105823,0.026218,0.067550,-0.029540,0.326495,-0.025673,-0.190894,0.074658,-0.073600,-0.070685,0.212746,-0.130514,0.052334,0.062318,-0.079183,-0.176944,0.053904,-0.082776,-0.046685,-0.188681,-0.042453,0.222302,-0.108865,0.000063,-0.239948,-0.148361,0.082868,-0.010215,0.127386,-0.072261,-0.009587,0.075353,-0.022589,-0.157351,0.180635,-0.149888,-0.049704,0.142870,0.351247,0.107315,-0.120069,-0.161621,0.031069,-0.183562,-0.004647,0.076022,0.379707,-0.104986,0.137118,-0.024025,-0.045541,0.159715,-0.146016,-0.149843,0.018124,-0.109646,-0.295848,0.210603,-0.118784,-0.074961,-0.187158,0.019740,0.036364,0.164297,0.144317,-0.038892,-0.013028,0.089686,0.172110,-0.191786,0.279714,0.314208,0.034482,0.021852,0.129839,0.060602,0.054663,-0.186252,0.027864,0.118847,0.048504,0.329567,-0.035977,-0.461483,0.067199,0.432505,0.201469,-0.029581,0.074991,0.002679,-0.020015,0.267417,0.078717,-0.130534,-0.063378,-0.123946,0.088994,-0.472460,-0.341487,-0.014485,-0.267689,-0.078713,0.388962,-0.207681,0.090494,0.092976,-0.169200,0.002086,-0.039479,-0.050690,-0.002468,0.069118,0.194322,0.037732,0.104941,-0.031167,0.112509,-0.064624,0.207768,0.198212,0.033669,0.032175,0.045889,0.022019,0.159334,-0.026607,-0.246145,-0.251532,0.123802,-0.047204,-0.078013,0.028632,0.070586,-0.078618,0.120394,-0.030461,-0.135159,0.168844,-0.031744,0.038585,-0.106237,0.101923,0.033494,-0.109449,0.057605,0.028289,0.007326,-0.057029,-0.073697,0.045754,0.036475,-0.104316,-0.008092,0.201685,-0.102913,0.005197,-0.027542,0.213917,0.198751,0.219490,0.170585,0.091754,-0.036589,0.015705,-0.045224,-0.153305,0.079040,0.037038,-0.120336,-0.250035,0.154436,0.110612,-0.019411,-0.004310,0.017170,-0.255676,-0.217534,0.387435,0.108280,-0.045572,0.034645,-0.077678,-0.211112,-0.018952,0.107769,0.153448,-0.046407,-0.206921,0.356035,-0.093439,0.024582,0.028675,-0.211620,0.087412,0.086801,-0.074360,0.031756,-0.040134,0.096520,-0.003585,-0.232279,0.176881,-0.086349,0.000700,0.044085,-0.020602,0.081870,-0.175833,0.251279,0.252977,0.178665,0.079192,0.138102,0.096992,-0.031337,0.059086,-0.193258,0.084977,0.049423,0.098894,-0.108071,0.175654,-0.239338,-0.114354,0.170151,0.072914,-0.038876,-0.197864,-0.168699,0.016958,-0.126297,0.164540
0.438565,0.151868,0.236130,0.057557,0.044289,0.054920,0.042652,0.002518,-0.166458,0.355388,-0.039546,-0.139279,0.099382,-0.019358,0.233835,-0.105346,-0.197244,0.070483,0.115452,0.037579,0.280519,-0.227909,-0.117256,0.110502,0.005189,-0.127127,0.048319,0.240987,-0.324648,-0.102273,-0.043639,0.011543,-0.106945,0.159286,0.014672,0.489598,0.168454,0.013911,0.246747,-0.046552,-0.069334,-0.207306,-0.193946,0.220350,0.542964,0.048837,0.366567,0.054942,0.081521,0.030877,-0.003422,-0.156429,0.098770,-0.054636,0.516635,0.066833,-0.003528,0.250932,-0.077788,0.070544,0.016292,-0.029695,0.050878,-0.159161,-0.147627,0.568016,-0.215432,-0.016628,-0.173213,0.019378,-0.194801,0.208050,-0.266952,-0.108972,0.021480,0.262880,0.021668,0.340961,0.020739,-0.070128,0.005380,-0.006613,0.057904,0.050393,0.012350,-0.170716,-0.240970,-0.063931,-0.062523,0.187100,-0.123178,-0.106083,-0.142491,-0.067282,-0.150959,0.041402,-0.101608,0.073462,-0.075431,0.030003,-0.125179,0.077536,0.020371,-0.190674,0.474023,-0.023181,-0.136685,-0.221370,-0.021332,0.127029,-0.135114,0.086578,-0.071396,-0.115528,-0.355915,-0.121861,-0.151729,0.039389,0.115901,0.680342,0.065100,0.020391,0.017118,0.063390,-0.128742,-0.150314,-0.114238,-0.100968,-0.180529,-0.253168,-0.335715,0.135140,-0.141029,0.047739,-0.198219,0.231481,-0.046613,0.094098,-0.165276,-0.187157,0.099648,-0.411752,-0.092368,0.035237,-0.325553,-0.222765,0.169821,0.075383,0.009637,-0.007892,-0.125739,0.097383,0.572976,0.065398,-0.061768,-0.166015,-0.226842,-0.090897,-0.018969,-0.096795,0.009479,0.104272,-0.413245,-0.321173,-0.031156,0.287290,0.001960,0.056676,-0.058138,-0.042356,0.317426,-0.188735,-0.181928,-0.097707,-0.251170,0.100850,-0.056608,0.010444,-0.057945,-0.298124,-0.001033,-0.007993,-0.121619,-0.132828,0.033039,0.006766,0.029439,0.009568,0.181183,0.298273,-0.051680,-0.212616,0.069344,-0.169647,-0.209370,-0.076128,0.032522,-0.042478,-0.037826,-0.065391,-0.328632,-0.097947,-0.056537,0.174146,0.323838,0.069129,0.175964,0.317327,-0.028106,0.355398,-0.317035,-0.057100,-0.135648,-0.056823,-0.221423,-0.024845,0.124410,0.070652,0.029301,-0.273058,-0.232884,-0.323843,0.288950,-0.088790,-0.086100,0.283578,0.155966,0.039701,0.042758,-0.300723,0.521458,-0.005016,0.088786,-0.126292,0.143914,0.235452,0.029406,-0.155757,-0.222510,0.131871,0.111957,0.135786,-0.163779,-0.072728,-0.279653,-0.153024,-0.039912,-0.101219,-0.063576,0.236287,-0.034896,-0.099869,0.085995
-0.059749,0.015358,0.002594,0.316773,0.025340,0.010324,0.352995,0.034149,-0.094965,-0.024980,-0.035038,-0.070537,0.231003,-0.074849,-0.025011,-0.288816,-0.298734,-0.035473,0.059187,0.076687,0.096161,0.000050,0.193394,-0.109322,-0.147463,-0.085304,0.316646,-0.381744,0.102841,-0.049595,-0.015477,-0.045627,0.010006,0.177962,-0.144192,-0.207481,-0.039315,0.036291,-0.213013,-0.196434,-0.040797,-0.181082,0.386730,0.060571,-0.061051,-0.066680,0.210987,-0.064059,0.285881,-0.050093,0.025117,-0.260946,-0.046203,-0.059458,0.184543,0.074660,-0.062261,-0.054542,0.095761,0.054672,-0.060398,0.037457,-0.306480,-0.002563,0.180574,0.208776,0.098562,-0.140056,0.089762,0.130285,0.148278,-0.052890,0.039456,0.136216,0.148334,-0.019660,-0.367670,-0.098804,0.032950,0.103562,0.155496,-0.128327,-0.333320,-0.049523,0.237333,0.197198,-0.238335,-0.314111,0.162844,0.264419,-0.258764,0.046972,-0.180103,-0.232415,0.144292,0.050650,-0.017733,0.036754,-0.211797,-0.064440,0.164572,-0.246853,0.112549,0.087861,-0.094696,0.281092,0.053528,0.196067,0.032078,-0.011704,0.064532,0.081559,0.196650,-0.038205,-0.026943,0.218077,-0.045038,-0.133044,0.101616,-0.334172,0.018219,0.050411,0.004894,-0.187319,0.138551,-0.021385,-0.081036,-0.019140,0.113083,0.135804,0.254284,-0.173853,0.048769,-0.382640,-0.255253,0.309004,-0.067021,-0.106992,0.301639,-0.003960,0.220099,0.148791,0.070912,0.163819,0.067859,-0.046591,0.005707,-0.000544,-0.032380,-0.009169,-0.099263,-0.022731,-0.050955,-0.070491,0.221121,0.045052,-0.165655,-0.005233,0.065718,0.020383,0.222411,0.226556,-0.161357,0.130145,0.019780,0.095511,0.125204,-0.345498,-0.076265,-0.157893,0.169385,-0.051426,-0.042334,-0.055976,0.223281,-0.123768,0.114985,0.042358,0.034505,-0.083488,0.177379,0.072660,-0.183045,0.133348,0.000622,0.120772,-0.050979,-0.043032,-0.043410,0.023100,-0.069523,-0.080412,-0.011167,-0.107911,-0.012971,0.053830,-0.325662,-0.075326,0.035958,-0.183068,-0.092460,-0.006430,0.019531,0.362614,-0.012518,0.223979,0.061812,-0.034207,0.105303,-0.000882,-0.053792,-0.033698,-0.244339,0.001212,-0.081021,-0.114555,0.155306,-0.032360,-0.044792,0.148877,-0.282646,-0.081024,0.182174,0.279521,0.076091,-0.057074,-0.130703,-0.117075,-0.138832,0.031297,0.242122,-0.179600,0.054309,-0.114053,-0.087053,0.179043,-0.036390,0.117668,0.031982,0.092490,0.017881,-0.083516,0.139940,-0.197607,0.044854,0.064498,-0.038326,-0.094203,-0.165301,-0.007369,0.193243,0.022450,0.129826
0.720348,-0.060043,0.554269,0.088062,0.046517,0.277366,-0.183262,-0.073406,-0.350401,0.264255,-0.070767,-0.098850,0.008722,0.109730,0.308202,-0.260780,-0.037102,-0.046432,0.224197,-0.144124,0.609552,-0.098340,0.127422,-0.206241,-0.076917,-0.088340,-0.030428,0.170192,0.081865,-0.135273,0.150093,0.129524,-0.043601,0.040126,-0.152492,-0.093910,-0.220574,-0.021789,0.161413,-0.237381,-0.057484,-0.133749,0.125620,-0.150294,0.497421,-0.065731,-0.189509,-0.182569,-0.393397,-0.097148,0.098810,0.065164,0.194167,-0.254019,0.603408,0.182995,0.027380,-0.127960,0.000810,-0.064426,-0.213535,0.082255,0.055752,0.144203,-0.298095,0.021639,-0.160044,-0.054681,-0.098740,0.058231,0.097560,0.173696,-0.057266,0.226057,0.113339,0.161267,-0.091741,-0.003175,0.081667,-0.154543,-0.033718,-0.058126,-0.025967,0.115754,0.126790,0.018246,-0.088457,-0.032535,0.129830,-0.062580,-0.004271,0.206040,0.105951,0.261623,0.219403,-0.216513,-0.050552,-0.054304,-0.374943,0.130260,0.255693,0.008153,0.024753,0.128825,0.166388,-0.154870,0.147706,0.011926,-0.109733,0.246008,-0.030365,0.127213,0.042052,0.142844,0.057303,0.322920,-0.324377,0.043941,-0.526862,0.331634,-0.081749,-0.015933,-0.057964,0.078588,-0.052456,-0.063398,-0.052436,0.121513,0.154496,-0.049133,-0.170045,0.037654,0.044475,0.281632,-0.351241,0.483029,-0.189781,-0.054399,-0.007046,-0.044828,0.014925,0.049081,0.152506,0.173695,-0.204585,-0.013309,-0.185311,0.159164,-0.011220,0.033197,0.164973,-0.215409,0.181568,-0.062085,0.115953,0.189095,0.009656,0.042243,-0.163811,0.136021,0.080367,0.026686,0.118022,0.107368,-0.213516,0.040385,-0.104083,0.116138,0.171772,0.082632,-0.350156,0.002445,0.001268,0.158917,0.151299,-0.086547,-0.019153,0.073938,0.075294,-0.007775,0.002609,0.095726,0.095026,-0.065637,-0.250560,-0.171689,-0.091615,0.058927,0.149093,0.257010,-0.060976,-0.064102,0.032967,-0.124741,0.107918,0.013947,-0.130773,-0.112973,0.095365,-0.029836,0.189080,0.141119,-0.020779,0.055954,0.049409,0.011375,0.069453,-0.117489,0.014989,0.059098,0.092607,-0.057245,0.106929,0.140615,0.131064,-0.159041,-0.164338,0.088081,0.077938,-0.016694,0.068142,0.098466,0.040103,0.164192,0.054932,-0.018547,-0.148858,-0.206095,-0.145137,-0.152783,0.143939,-0.050022,-0.275260,-0.154514,0.215662,-0.036322,-0.050105,-0.051571,-0.035820,-0.129710,-0.018903,0.007102,0.047939,-0.026817,-0.101285,0.018952,-0.218439,0.067558,0.098507,-0.135087,0.238803,0.160327,0.484648
0.328327,0.220058,0.268789,-0.413902,-0.047227,0.186118,-0.105974,0.006995,-0.114956,0.342604,0.021691,-0.077898,-0.122901,0.063896,0.471548,0.006575,-0.068093,-0.161205,-0.047202,0.152299,0.640258,0.127514,-0.191276,0.133667,-0.065909,-0.132645,0.026429,0.223861,0.160676,0.047613,0.097020,0.027247,0.113584,-0.026377,-0.015261,0.414762,-0.055192,-0.174788,0.129476,0.014966,0.298173,0.015131,-0.053424,-0.242840,0.172800,-0.071066,0.281632,-0.063328,-0.000054,-0.309559,0.014475,-0.045662,0.289625,-0.060336,0.360017,0.016472,-0.103311,0.190110,-0.269966,0.072616,-0.191073,-0.095497,0.094913,0.139348,-0.034352,0.795276,-0.122152,-0.245374,-0.228221,-0.179435,-0.202606,0.082503,-0.085803,-0.145734,-0.051352,-0.130801,0.233953,0.438931,-0.059275,0.145348,0.052053,0.058350,-0.063494,-0.110761,-0.054571,-0.377156,0.032316,-0.000262,-0.179734,0.051786,0.146141,-0.257743,-0.213195,-0.059031,0.022094,-0.166243,0.026053,0.078701,-0.092883,0.018144,-0.122892,0.161049,0.210019,0.111951,0.172415,0.012873,-0.231604,0.045246,0.222614,-0.003957,-0.143118,-0.028944,-0.223429,-0.147865,-0.340371,0.139645,0.313683,0.103161,-0.151982,0.289439,0.403530,-0.187220,0.005897,0.240704,-0.054996,0.120243,-0.050737,0.111520,0.051885,0.156518,-0.165938,-0.197576,-0.109564,0.259699,0.164366,-0.097369,0.079764,-0.001079,-0.032132,-0.001869,-0.210391,-0.124117,0.166675,0.011250,-0.105777,0.043650,-0.381220,-0.040860,-0.005295,0.102342,0.078559,-0.062911,0.284405,0.003324,-0.109210,-0.233841,-0.041290,-0.058414,0.034742,-0.127413,-0.183064,-0.068245,-0.162478,-0.159200,0.245857,0.007929,-0.040049,-0.134336,-0.264920,-0.017883,0.924119,-0.030987,0.114319,0.090813,0.047854,0.100159,0.079368,-0.092427,-0.067030,0.046953,0.357040,-0.260388,0.089375,-0.097313,-0.184924,-0.116910,-0.019751,-0.034154,0.002940,0.073601,-0.040905,0.178099,0.067101,0.003110,-0.163173,-0.345956,0.227189,-0.095472,0.099950,0.105036,-0.148751,0.159438,0.071731,-0.126503,-0.174421,-0.008982,-0.049647,0.110368,-0.040296,0.186499,-0.226518,0.247053,0.113703,-0.013961,0.203723,-0.164408,-0.035403,0.199348,-0.012188,-0.140273,-0.077927,-0.301548,-0.072546,0.128439,-0.098469,0.064009,0.027966,0.261701,-0.014220,-0.420107,0.396215,-0.059287,-0.135573,0.231124,-0.192531,-0.030210,0.018026,-0.103279,-0.001165,0.107908,-0.192123,0.077953,-0.060416,0.144750,0.028977,0.243293,-0.234510,-0.059878,-0.001202,0.083226,0.263087,-0.100026,0.123517
0.096060,-0.216699,0.430582,-0.137329,0.015375,0.335309,-0.000960,-0.106913,-0.119038,0.397950,-0.193388,-0.068127,0.246875,-0.135345,0.454005,0.112161,0.089083,-0.086979,0.140735,-0.183848,0.280036,-0.027328,0.059816,-0.077845,0.047479,-0.077009,-0.018838,0.098134,-0.128239,0.051392,-0.004028,-0.223187,-0.046727,0.019475,0.068195,0.976492,-0.003788,-0.234850,-0.016591,-0.123335,-0.249105,-0.102514,0.007353,0.037796,0.318807,-0.123770,0.175308,0.026513,0.251783,0.049485,-0.087943,-0.370242,0.115759,-0.012742,0.366241,0.295010,-0.253956,0.027158,-0.126893,0.143581,-0.099931,0.161671,-0.211787,0.235582,0.058750,0.843778,-0.105953,-0.090442,0.230178,-0.026822,-0.113136,-0.015949,-0.104839,0.035351,0.015655,-0.002279,0.256715,0.939247,0.184206,0.141232,-0.218281,-0.071404,0.140843,-0.041638,-0.009981,-0.028382,0.023627,-0.217035,-0.350494,0.003073,-0.108660,-0.109299,-0.240372,-0.259317,0.020531,-0.071851,0.141793,0.075378,-0.207120,0.078320,0.028437,-0.211798,-0.356618,0.006948,0.834557,-0.203705,-0.334270,-0.025794,-0.346508,0.068266,-0.080594,0.323586,-0.228835,0.174758,0.038551,-0.079197,-0.350291,0.108496,0.019717,0.798872,-0.063572,0.011931,-0.028271,0.082899,-0.003743,-0.127842,-0.215806,-0.247797,-0.086837,0.073903,-0.135288,0.074103,-0.011273,0.213432,0.200811,0.436821,0.167816,-0.079485,-0.048429,0.083199,0.030041,-0.066512,-0.252103,0.117311,0.153603,0.013421,-0.194406,-0.101703,-0.020847,-0.055267,0.061685,0.116584,0.288419,0.162472,0.004156,-0.074314,0.026539,-0.144395,-0.047723,0.231251,-0.064440,-0.128458,-0.196911,-0.300314,-0.069077,0.157402,-0.023534,-0.204139,-0.241103,0.119209,0.432414,0.093964,-0.021204,0.015825,-0.176318,0.177304,-0.031247,0.037639,0.138340,-0.045430,0.358749,-0.028406,-0.132347,0.022820,0.043901,-0.207067,0.003376,-0.193681,-0.079295,0.012820,0.199620,0.066246,0.040002,-0.080957,-0.129337,0.054248,0.030075,-0.141992,-0.286505,-0.004851,-0.271833,-0.027012,0.087869,0.060979,0.208238,-0.084894,0.012629,0.067364,-0.084255,0.158372,0.077530,0.226813,0.147285,0.192638,-0.083851,0.032762,-0.075626,-0.194886,-0.073562,-0.010949,-0.124033,-0.239836,0.126341,-0.099652,0.040112,-0.046859,-0.089430,0.081489,-0.008893,0.064410,0.090436,-0.065278,0.000145,0.117609,0.132335,0.097473,-0.006089,-0.020943,-0.191522,0.176866,-0.273836,0.180906,0.046905,0.131598,-0.212636,-0.018022,-0.022637,-0.013214,0.049369,-0.044413,0.024091,-0.048148,0.074101
0.235010,-0.005145,0.247368,-0.092743,0.113280,0.219167,0.126833,0.097704,0.208531,-0.051070,0.033964,-0.062886,0.119000,-0.058717,0.206167,0.010060,-0.182643,-0.125915,0.022367,-0.151911,0.020241,-0.263851,0.083660,0.165604,0.126471,0.134420,0.030675,-0.057193,-0.337992,-0.010961,0.000307,0.128181,-0.154769,-0.014281,-0.083430,0.555719,-0.042669,0.158676,0.033853,-0.079058,0.026160,-0.022255,-0.131931,0.225861,0.376799,0.008861,0.145334,-0.211610,-0.129359,-0.076104,0.149624,-0.239488,-0.077179,0.183117,0.091493,0.103359,0.152847,0.039108,-0.129110,-0.269211,0.263019,-0.006860,0.125517,0.271872,-0.066532,-0.267595,0.148984,0.142968,-0.029734,-0.064443,0.029445,-0.135220,-0.086547,0.087680,0.009641,0.320267,-0.043672,-0.407649,0.017595,-0.106433,0.086297,-0.302213,0.019837,0.290152,0.062905,0.011811,0.124796,0.053908,0.193090,-0.004791,-0.247605,-0.110778,-0.296221,-0.309849,-0.213808,0.047395,0.089911,0.178387,0.081307,-0.288565,0.203876,-0.261839,-0.087149,-0.291190,0.832351,-0.134648,-0.276163,-0.303675,-0.116567,-0.120058,-0.006200,-0.133539,-0.210097,-0.037955,-0.251342,0.071464,-0.088383,-0.032028,0.549819,0.755341,-0.157385,-0.066097,0.217109,0.227557,-0.117858,0.006725,-0.285380,-0.228740,-0.233980,-0.025673,-0.075208,0.204520,-0.021820,-0.041545,0.197828,0.292164,0.182771,0.053721,0.041601,-0.095948,0.060422,-0.071111,0.107916,-0.009487,-0.237827,-0.100441,-0.118664,-0.143118,0.139667,-0.256124,-0.076649,0.091340,0.006103,0.085192,0.040989,0.212976,0.116148,-0.003497,-0.014132,0.094641,-0.094704,0.006240,0.132344,0.008758,-0.036592,0.154525,0.104120,0.141415,-0.101362,-0.071793,-0.795345,0.241920,0.132625,-0.108178,-0.129136,0.033999,0.158005,0.135422,-0.105945,-0.243414,0.021493,0.039783,0.114085,0.163751,-0.155559,-0.012393,0.229870,0.114907,-0.102274,-0.350962,0.142519,-0.171931,-0.144071,0.170786,0.022234,-0.055910,0.301849,-0.171977,-0.170129,-0.063950,0.184362,0.059775,-0.071892,0.026283,-0.171523,0.071085,0.000136,0.063450,0.005784,-0.057143,0.140150,-0.145418,0.023396,0.051822,0.053605,-0.000885,-0.010977,0.218756,0.332079,0.115925,0.101555,0.050424,-0.006487,-0.081999,0.032428,-0.079540,0.128183,-0.019216,-0.049742,-0.024216,-0.553354,-0.194725,-0.032132,-0.151628,0.143734,0.188723,-0.092823,0.015877,0.029625,-0.245387,0.001336,-0.272291,0.167495,-0.032293,0.071644,0.158148,0.225552,0.069155,0.400781,-0.003181,-0.013895,0.065999,-0.166721
0.335006,0.025058,0.480411,0.076430,-0.165562,0.489332,-0.063970,0.243645,-0.128960,0.491275,-0.095870,-0.011184,0.194917,-0.222505,0.387659,-0.131978,0.158422,-0.152213,-0.202984,-0.116486,0.317649,0.034354,-0.236302,-0.141429,-0.070462,0.247342,-0.034673,0.246899,-0.173564,0.199847,-0.013390,-0.357042,-0.159357,0.002859,0.219337,0.554167,0.161048,-0.171279,-0.021780,0.031194,-0.074392,-0.115432,-0.305813,0.002027,0.458861,-0.031188,-0.023745,-0.303267,0.116063,-0.056582,-0.121085,-0.012262,0.067160,-0.174111,0.487509,0.027863,-0.012541,0.254813,-0.018552,0.078576,-0.191591,-0.062685,-0.047885,0.052144,0.105853,0.752197,-0.128600,-0.258726,-0.209572,0.087802,0.029431,0.118645,-0.113752,-0.320567,-0.012337,-0.074645,0.273155,1.011826,0.037636,-0.190788,0.073049,-0.305899,0.002337,0.012149,0.088685,0.039201,-0.052929,-0.053931,-0.310250,-0.198334,0.221594,-0.031011,-0.126890,0.120791,0.226468,0.236065,-0.054485,-0.141118,0.036214,-0.316731,0.047517,-0.121919,-0.187367,-0.103190,0.688286,0.047953,0.138903,-0.190166,-0.157189,-0.105900,-0.179281,0.161620,-0.150146,0.301298,-0.049838,-0.151802,-0.267889,-0.021585,0.206202,0.426056,-0.079148,-0.208301,-0.169068,0.329001,-0.008450,0.077072,-0.054273,0.087064,0.020460,0.289671,-0.157627,-0.102558,-0.168930,0.028462,0.226251,0.064965,0.099762,0.130120,-0.124491,-0.025320,-0.030929,0.048955,0.120732,0.021230,-0.257968,-0.119272,-0.066332,-0.308788,-0.203384,-0.139605,-0.260779,0.115690,0.543500,-0.173452,0.057954,0.085344,-0.223111,-0.229107,-0.089269,-0.099852,-0.178574,0.279012,-0.294164,-0.299333,0.478992,0.142819,-0.126930,-0.209680,-0.086011,-0.175104,0.661233,-0.032698,0.064707,-0.084752,-0.058874,-0.116056,0.165080,0.045929,0.036010,-0.003085,-0.212290,0.013386,-0.127936,0.025757,0.032893,-0.202830,-0.040154,0.085046,-0.056156,0.024771,0.145757,0.004404,0.093060,-0.108349,0.029537,0.210444,-0.215417,-0.070120,-0.021041,0.013828,-0.385334,-0.118578,0.154572,-0.081498,0.023218,-0.156833,-0.035848,0.294595,0.175708,0.066862,-0.025378,-0.111261,0.082113,0.098730,-0.110737,0.095083,0.086999,-0.168345,0.051082,0.094355,-0.064806,0.082923,0.127042,-0.173664,0.103281,0.056491,-0.089501,0.043939,-0.009410,-0.017625,-0.059366,-0.164417,-0.120051,-0.002718,-0.043093,-0.132886,-0.036190,-0.113830,-0.178413,0.149834,0.013941,0.076209,-0.052027,0.263714,-0.198202,0.102663,-0.007193,0.195233,-0.060694,0.045986,-0.095322,-0.159197,0.208102
0.702411,-0.130296,0.523475,-0.152695,0.274222,0.763025,0.049862,-0.114438,-0.173354,0.212683,0.263760,-0.152541,-0.465658,0.014601,0.730532,-0.127377,-0.295657,-0.260909,0.035423,0.103654,0.368742,-0.202509,-0.086931,-0.349150,-0.230994,0.151198,0.194653,0.376017,-0.041151,-0.237297,-0.035882,0.116421,-0.026779,0.013027,-0.146502,-0.212262,-0.201002,-0.242617,-0.132462,-0.043266,-0.201375,-0.022965,0.218021,-0.069454,0.096367,-0.131393,-0.077117,-0.027762,-0.317203,-0.435475,-0.071433,0.012856,0.031847,-0.064290,0.145525,-0.162710,-0.024918,-0.243382,-0.115610,-0.201338,0.020625,-0.018745,-0.080382,0.017428,-0.068884,0.251529,-0.210102,-0.003339,-0.025009,0.062253,-0.104354,0.104892,-0.071459,-0.131032,-0.330790,0.039175,0.111190,0.423030,-0.147395,0.177270,-0.205755,-0.180272,-0.251915,-0.113880,0.111307,0.242303,0.083257,0.178591,0.029608,-0.104953,0.041054,-0.049780,0.094032,0.404297,0.245029,0.061226,-0.255226,0.231490,-0.015876,-0.031507,-0.000452,-0.086177,0.146445,-0.200376,-0.140139,0.178793,0.263766,0.324003,-0.000399,0.091985,-0.013215,-0.187377,0.093569,0.087433,0.009812,0.185389,0.081512,0.077372,-0.477243,-0.150193,-0.008016,-0.237981,0.016091,0.026093,-0.047100,-0.096601,-0.165240,0.084888,-0.015550,0.238835,0.028274,0.024854,-0.156929,0.047508,-0.020846,0.183936,-0.057432,-0.091080,0.211508,0.101563,0.036174,0.052357,-0.311058,-0.035723,-0.038276,0.122416,0.193319,0.183864,0.010903,-0.005609,-0.064677,-0.007632,0.023634,0.030994,-0.096066,0.019625,0.034556,-0.040855,-0.034383,0.022975,0.008232,0.207190,0.015144,0.037890,-0.053272,0.274055,-0.056168,-0.219421,-0.214555,-0.215337,0.668538,-0.014568,-0.165883,0.282306,-0.021304,0.017994,-0.109136,-0.030362,0.079754,-0.220630,-0.140304,0.231357,-0.364866,-0.067219,0.120663,-0.207469,0.194940,0.048331,-0.118710,-0.002768,-0.027851,0.111731,0.071705,0.193836,0.091098,0.148695,-0.191115,0.018906,-0.029837,0.239111,-0.225903,-0.105690,-0.184984,-0.185396,-0.001109,-0.029929,-0.001590,-0.138050,0.014692,-0.039757,0.003670,0.039263,-0.193010,-0.119810,-0.081730,-0.075972,-0.044551,0.224683,0.010828,0.103020,-0.155116,0.063744,0.124433,0.111095,-0.280553,-0.254706,-0.262550,-0.367358,0.192620,0.055254,0.000357,-0.242592,-0.074134,-0.235144,0.047634,-0.151786,0.011244,-0.207807,0.069191,0.332664,-0.185991,-0.057752,-0.144252,-0.159330,-0.108394,0.051473,0.078930,0.126635,-0.032091,0.011732,-0.033725,0.413156,0.289380
